Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-01-31,0.11333333333333333,0.8202125434276779,0.7488584474885819,0.3959921466618585,0.20238095238095236,0.3557692307692308,0.24154589371980678,0.5254237288135593,0.22429261559696342,0.25,0.4454045882617311,0.43376677149363624,0.0,0.0821917808219178,0.07692307692307693,0.75,0.9330127018922194,0.7543378271614285,0.9304792203889397,1.0,0.15466666666666667,0.1288888888888889,0.188,0.17511111111111113,0.24044444444444443,0.35028732621013736,0.3474961921367498,0.33074938769642453,0.32865603714138386,0.22608185994439145,0.80908467540043,0.7999137200814029,0.7873762115439982,0.7877078916640358,0.7187184266963037,0.4134615384615385,0.3857466063348417,0.43834841628959276,0.43156108597285076,0.4264705882352942,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.2040127807845701,0.1290671141366182,0.047714434416406874,0.13388741427269452,0.31755311169103484,0.05059372699444908,0.27582491818811905,0.47158041581129173,0.12979795888586199,0.5548852741570612,0.5236649271778461,0.0,0.4865995597929639,0.28370680790906555,0.35584056458844954
2022-02-01,0.1257777777777778,0.8339772684092203,0.8401826484018247,0.4340213484117639,0.1746031746031746,0.3648190045248869,0.3671497584541063,0.6050847457627118,0.2180814354727398,0.2050561797752809,0.4815223386651958,0.5222551928783382,0.09090909090909091,0.08493150684931507,0.07692307692307693,0.9330127018922193,0.75,0.7617102271885206,0.9260373907304492,1.0,0.11333333333333333,0.15466666666666667,0.1288888888888889,0.1897777777777778,0.23911111111111108,0.3959921466618585,0.35028732621013736,0.3474961921367498,0.32865603714138386,0.23305969512786034,0.8202125434276779,0.80908467540043,0.7999137200814029,0.7877078916640358,0.7198793071164338,0.3557692307692308,0.4134615384615385,0.3857466063348417,0.3981900452488688,0.41459276018099556,0.43376677149363624,0.47320011435669407,0.47320011435669407,0.47320011435669407,0.20264356749071386,0.11934862612741456,0.0668412391032085,0.12240617292769684,0.3274143748537653,0.12480922539058542,0.2889967886683715,0.45883499916774334,0.13211218021662868,0.5481525368954001,0.5174308209019194,0.05613733799202302,0.5068473914978836,0.3065997926410223,0.28370680790906555
2022-02-02,0.14311111111111113,0.8434301518302799,0.7260273972602717,0.4968218650629837,0.16269841269841262,0.3840497737556562,0.32850241545893727,0.4915254237288135,0.209799861973775,0.27247191011235955,0.5697738554881411,0.6013847675568738,0.09090909090909091,0.08767123287671233,0.07692307692307693,0.9330127018922193,0.75,0.7690050768271274,0.9214693142543913,1.0,0.1257777777777778,0.11333333333333333,0.15466666666666667,0.15466666666666667,0.176,0.4340213484117639,0.3959921466618585,0.35028732621013736,0.32551601130882285,0.23410637040538068,0.8339772684092203,0.8202125434276779,0.80908467540043,0.78256684980346,0.7291663504774735,0.3648190045248869,0.3557692307692308,0.4134615384615385,0.3970588235294118,0.415158371040724,0.5222551928783382,0.43376677149363624,0.47320011435669407,0.47320011435669407,0.19716671431528918,0.10928055221859927,0.05901662605077707,0.11216940179841575,0.3428449524451881,0.204460787044805,0.30457583876411154,0.4532232112425989,0.13593741868188733,0.5434126898631907,0.5251860491091722,0.0966182571107773,0.5350142249958014,0.3367524090753869,0.3065997926410223
2022-02-03,0.15066666666666667,0.8356356690094064,0.7397260273972611,0.47937727710431155,0.15079365079365073,0.3783936651583711,0.31400966183574885,0.3559322033898305,0.27398205659075225,0.2696629213483146,0.558742415885273,0.5914935707220569,0.09090909090909091,0.09041095890410959,0.07692307692307693,0.9330127018922193,0.75,0.7762202144558653,0.9167763445804128,1.0,0.14311111111111113,0.1257777777777778,0.11333333333333333,0.16,0.1928888888888889,0.4968218650629837,0.4340213484117639,0.3959921466618585,0.32865603714138386,0.24596869021727774,0.8434301518302799,0.8339772684092203,0.8202125434276779,0.7845569305236826,0.733809872157995,0.3840497737556562,0.3648190045248869,0.3557692307692308,0.33993212669683265,0.42364253393665163,0.6013847675568738,0.5222551928783382,0.43376677149363624,0.47320011435669407,0.19716671431528918,0.10746270554061874,0.0582975449728281,0.10919873096089894,0.36793241468819665,0.31432496323858256,0.3249422011288549,0.4510355651022883,0.13431656233076225,0.5404502854680598,0.5454510505767847,0.2044559219414021,0.5706372802857959,0.34931958142474195,0.3367524090753869
2022-02-04,0.13155555555555554,0.847078633150689,0.6940639269406378,0.5215931799642981,0.14484126984126974,0.38914027149321273,0.3091787439613527,0.5576271186440678,0.29054520358868186,0.24719101123595505,0.534473248758963,0.5697329376854596,0.09090909090909091,0.09315068493150686,0.07692307692307693,0.9330127018922193,0.75,0.7833535020737395,0.9119598723367107,1.0,0.15066666666666667,0.14311111111111113,0.1257777777777778,0.188,0.21155555555555555,0.47937727710431155,0.4968218650629837,0.4340213484117639,0.33074938769642453,0.25817990178834826,0.8356356690094064,0.8434301518302799,0.8339772684092203,0.7873762115439982,0.7475745971395381,0.3783936651583711,0.3840497737556562,0.3648190045248869,0.43834841628959276,0.4688914027149322,0.5914935707220569,0.6013847675568738,0.5222551928783382,0.47320011435669407,0.47320011435669407,0.10599444476224984,0.05625500957828394,0.10538503191273534,0.39000529389182126,0.3333438575224789,0.3430366186879696,0.4575033884736413,0.1126167472205735,0.5361413336205967,0.5641523303868523,0.2432060771349748,0.6053886410809369,0.31686484265003134,0.34931958142474195
2022-02-05,0.20776811594202899,0.8455860726105217,0.7260273972602727,0.5097308601524011,0.14880952380952372,0.37556561085972856,0.30434782608695654,0.5254237288135593,0.25224292615596966,0.28370786516853935,0.534473248758963,0.5697329376854596,0.09090909090909091,0.0958904109589041,0.07692307692307693,0.9330127018922193,0.75,0.7904028259336797,0.907021324747959,1.0,0.13155555555555554,0.15066666666666667,0.14311111111111113,0.1288888888888889,0.164,0.5215931799642981,0.47937727710431155,0.4968218650629837,0.3474961921367498,0.26829776280437817,0.847078633150689,0.8356356690094064,0.8434301518302799,0.7999137200814029,0.7558666001404672,0.38914027149321273,0.3783936651583711,0.3840497737556562,0.3857466063348417,0.42420814479638014,0.5697329376854596,0.5914935707220569,0.6013847675568738,0.47320011435669407,0.47320011435669407,0.09711496291211415,0.027806672771856597,0.09815907582147805,0.4179540552908553,0.35093073671048924,0.3634570749766566,0.4492283791602927,0.0731474603657706,0.528546805989443,0.5794134225503209,0.24765645907402128,0.6138959159915028,0.4348630202280464,0.31686484265003134
2022-02-06,0.2208888888888889,0.8406108708099637,0.716894977168947,0.4598393385905986,0.1428571428571428,0.3942307692307693,0.3333333333333333,0.4915254237288135,0.26742581090407175,0.25280898876404495,0.534473248758963,0.5697329376854596,0.09090909090909091,0.09863013698630137,0.07692307692307693,0.9330127018922193,0.75,0.7973660971688896,0.9019621652123906,1.0,0.20776811594202899,0.13155555555555554,0.15066666666666667,0.15466666666666667,0.24044444444444443,0.5097308601524011,0.5215931799642981,0.47937727710431155,0.35028732621013736,0.2766711650245408,0.8455860726105217,0.847078633150689,0.8356356690094064,0.80908467540043,0.7558666001404669,0.37556561085972856,0.38914027149321273,0.3783936651583711,0.4134615384615385,0.44966063348416296,0.5697329376854596,0.5697329376854596,0.5914935707220569,0.47320011435669407,0.4616987226883022,0.10952374240963343,0.07399285940448719,0.10211240687140508,0.4417130572114234,0.32035081553148304,0.38217357266112206,0.4475163082678757,0.07323528223655706,0.5239146827534202,0.5946745147137895,0.23921352440794488,0.6224031909020685,0.4525184018901234,0.4348630202280464
2022-02-07,0.17377777777777778,0.8200467033676594,0.7442922374429201,0.36982526472385024,0.123015873015873,0.370475113122172,0.31400966183574885,0.4406779661016949,0.2608695652173913,0.2443820224719101,0.534473248758963,0.5697329376854596,0.09090909090909091,0.10136986301369863,0.09615384615384616,0.9330127018922193,0.75,0.8042412524118222,0.8967838928681618,1.0,0.2208888888888889,0.20776811594202899,0.13155555555555554,0.11333333333333333,0.17511111111111113,0.4598393385905986,0.5097308601524011,0.5215931799642981,0.3959921466618585,0.32865603714138386,0.8406108708099637,0.8455860726105217,0.847078633150689,0.8202125434276779,0.7877078916640358,0.3942307692307693,0.37556561085972856,0.38914027149321273,0.3557692307692308,0.43156108597285076,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.43376677149363624,0.47320011435669407,0.11994140221806036,0.10640182046065683,0.10034606204909771,0.4577567703362802,0.22268013805575299,0.39637322769630173,0.4442823965821992,0.05342455116090076,0.5186362167402778,0.6099356068772582,0.2163731997525283,0.6319240640624634,0.38581722043809186,0.4525184018901234
2022-02-08,0.12177777777777779,0.8200467033676594,0.6803652968036522,0.36982526472385024,0.12422360248447202,0.3223981900452489,0.34782608695652173,0.5423728813559322,0.22291235334713597,0.199438202247191,0.534473248758963,0.5697329376854596,0.09090909090909091,0.10410958904109589,0.09615384615384616,0.9330127018922193,0.75,0.8110262544056014,0.8914880421491242,1.0,0.17377777777777778,0.2208888888888889,0.20776811594202899,0.1257777777777778,0.1897777777777778,0.36982526472385024,0.4598393385905986,0.5097308601524011,0.4340213484117639,0.32865603714138386,0.8200467033676594,0.8406108708099637,0.8455860726105217,0.8339772684092203,0.7877078916640358,0.370475113122172,0.3942307692307693,0.37556561085972856,0.3648190045248869,0.3981900452488688,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5222551928783382,0.47320011435669407,0.12945013868749702,0.0938175121710734,0.10022562944757679,0.4539246732523176,0.26149053900083163,0.3995647692089706,0.44675538787124597,0.04096501869300872,0.5128191317462027,0.6314308053166536,0.09384124239840172,0.6404313389730291,0.2993609779731836,0.38581722043809186
2022-02-09,0.11111111111111112,0.7857178109438131,0.6164383561643825,0.32202709371708843,0.12103174603174602,0.31674208144796384,0.40096618357487923,0.5084745762711864,0.22429261559696342,0.20786516853932585,0.534473248758963,0.5697329376854596,0.09090909090909091,0.10684931506849316,0.09615384615384616,0.9330127018922193,0.75,0.8177190926077036,0.8860761823301396,1.0,0.12177777777777779,0.17377777777777778,0.2208888888888889,0.14311111111111113,0.15466666666666667,0.36982526472385024,0.36982526472385024,0.4598393385905986,0.4968218650629837,0.32551601130882285,0.8200467033676594,0.8200467033676594,0.8406108708099637,0.8434301518302799,0.78256684980346,0.3223981900452489,0.370475113122172,0.3942307692307693,0.3840497737556562,0.3970588235294118,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6013847675568738,0.47320011435669407,0.12882088406819606,0.09591775928212543,0.09408356677000808,0.4445232617396626,0.31759804116260243,0.4027563107216396,0.439621759152842,0.09457865150877896,0.5056016374017019,0.6389366692728694,0.05024676641615924,0.6489386138835949,0.2795000711125394,0.2993609779731836
2022-02-10,0.10266666666666667,0.7973266151451127,0.6164383561643825,0.331098279455598,0.1369047619047619,0.29355203619909503,0.37198067632850246,0.559322033898305,0.20876466528640442,0.199438202247191,0.4991726420297849,0.5380811078140452,0.09090909090909091,0.1095890410958904,0.09615384615384616,0.9330127018922193,0.75,0.8243177837857267,0.8805499170620702,1.0,0.11111111111111112,0.12177777777777779,0.17377777777777778,0.15066666666666667,0.16,0.32202709371708843,0.36982526472385024,0.36982526472385024,0.47937727710431155,0.32865603714138386,0.7857178109438131,0.8200467033676594,0.8200467033676594,0.8356356690094064,0.7845569305236826,0.31674208144796384,0.3223981900452489,0.370475113122172,0.3783936651583711,0.33993212669683265,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5914935707220569,0.47320011435669407,0.12378684711378847,0.10933720736412698,0.0901494351203236,0.41892485321879236,0.3919013867653664,0.4024858411019219,0.42830306825297443,0.12388579174072399,0.497953247872455,0.6339327599687256,0.030978454348659333,0.6574458887941608,0.2631657696284073,0.2795000711125394
2022-02-11,0.07111111111111112,0.785717810943812,0.6484018264840173,0.3384250063982403,0.18452380952380953,0.289027149321267,0.31400966183574885,0.4576271186440678,0.17011732229123533,0.1404494382022472,0.4815223386651958,0.522255192878338,0.09090909090909091,0.11232876712328767,0.09615384615384616,0.9330127018922193,0.75,0.8308203726050633,0.8749108838965812,1.0,0.10266666666666667,0.11111111111111112,0.12177777777777779,0.13155555555555554,0.188,0.331098279455598,0.32202709371708843,0.36982526472385024,0.5215931799642981,0.33074938769642453,0.7973266151451127,0.7857178109438131,0.8200467033676594,0.847078633150689,0.7873762115439982,0.29355203619909503,0.31674208144796384,0.3223981900452489,0.38914027149321273,0.43834841628959276,0.5380811078140452,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.47320011435669407,0.11623579168217701,0.12456764523079945,0.08497083325492255,0.397209636409671,0.41832251771207374,0.4026751698357243,0.4140358108161664,0.15808034072839144,0.4935365722288053,0.6254886630179829,0.04505956996162545,0.6631637413211967,0.19661262186646417,0.2631657696284073
2022-02-12,0.06488888888888887,0.7908588528043888,0.7945205479452042,0.3188870678845275,0.2896825396825397,0.2748868778280543,0.3091787439613527,0.3847457627118644,0.20013802622498275,0.17415730337078653,0.4704908990623276,0.5123639960435209,0.09090909090909091,0.11506849315068493,0.09615384615384616,0.9330127018922193,0.75,0.8372249322083082,0.8691607538009002,1.0,0.07111111111111112,0.10266666666666667,0.11111111111111112,0.20776811594202899,0.1288888888888889,0.3384250063982403,0.331098279455598,0.32202709371708843,0.5097308601524011,0.3474961921367498,0.785717810943812,0.7973266151451127,0.7857178109438131,0.8455860726105217,0.7999137200814029,0.289027149321267,0.29355203619909503,0.31674208144796384,0.37556561085972856,0.3857466063348417,0.522255192878338,0.5380811078140452,0.5697329376854596,0.5697329376854596,0.47320011435669407,0.1067270552127403,0.15099314917639628,0.07441290852158561,0.3703849568219326,0.35717913728126793,0.4032702029991032,0.39720044704073304,0.16689747131207697,0.479317031132177,0.617982799061767,0.07472284338868375,0.6674868826564678,0.1823123486549198,0.19661262186646417
