Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-01-11,0.12177777777777779,0.7382307930436689,0.456621004566211,0.6645891597082068,0.18638950779482166,0.40610859728506793,0.2657004830917875,0.559322033898305,0.2070393374741201,0.2612359550561798,0.44622173193601766,0.49060336300692364,0.0,0.0273972602739726,0.019230769230769232,0.75,0.9330127018922194,0.5941142264441873,0.991062637410096,1.0,0.13733333333333334,0.13866666666666666,0.128,0.12133333333333333,0.14844444444444446,0.7174959027401867,0.6211322461760457,0.5877644778831032,0.6822771428304552,0.39610134581542505,0.7470770769594818,0.7518864387000206,0.7566080430872133,0.7605683341847365,0.7358802885371369,0.3625565610859729,0.38461538461538464,0.4134615384615385,0.4762443438914028,0.3636877828054299,0.522255192878338,0.5341246290801184,0.5044510385756674,0.48664688427299674,0.45697329376854573,0.10047098754838589,0.02757869180874244,0.06768962763667664,0.6081325261384242,0.32823020742238385,0.5578502842048901,0.48641836354557194,0.15177398316664953,0.5401809759775934,0.5688819390148555,0.06544311151820094,0.6005975069537448,0.2993609779731836,0.3269127149330248
2021-01-12,0.10177777777777779,0.7230425375020645,0.42328767123287775,0.6873335179278202,0.28397300588114865,0.39140271493212675,0.28502415458937197,0.5423728813559322,0.2225672877846791,0.25,0.4351902923331495,0.48071216617210655,0.0,0.030136986301369864,0.019230769230769232,0.75,0.9330127018922194,0.6025531996039925,0.9893698431082548,1.0,0.12177777777777779,0.13733333333333334,0.13866666666666666,0.1328888888888889,0.14844444444444446,0.6645891597082068,0.7174959027401867,0.6211322461760457,0.6184250072925892,0.4058936947872008,0.7382307930436689,0.7470770769594818,0.7518864387000206,0.7516038209842527,0.7513889185199649,0.40610859728506793,0.3625565610859729,0.38461538461538464,0.43495475113122173,0.3772624434389141,0.49060336300692364,0.522255192878338,0.5341246290801184,0.5044510385756675,0.4629080118694359,0.1005409047283082,0.027327818418024098,0.06528097560625752,0.6055421499252961,0.3151981770587363,0.5786641311969939,0.4746240973978108,0.10483829099213963,0.5442206183345901,0.5695074276778734,0.06165749489038143,0.6035612682362452,0.26141323081600126,0.2993609779731836
2021-01-13,0.1502222222222222,0.7124913049870636,0.34703196347031984,0.7335402114604218,0.3567681465120541,0.3812217194570136,0.21256038647342998,0.47457627118644063,0.3305728088336784,0.3089887640449438,0.4550468836183122,0.4985163204747772,0.0,0.03287671232876712,0.019230769230769232,0.75,0.9330127018922194,0.6109617840374758,0.9875320352163804,1.0,0.10177777777777779,0.12177777777777779,0.13733333333333334,0.16711111111111113,0.13422222222222221,0.6873335179278202,0.6645891597082068,0.7174959027401867,0.5739025214171725,0.42044143610221196,0.7230425375020645,0.7382307930436689,0.7470770769594818,0.7462478766593893,0.7493995365391615,0.39140271493212675,0.40610859728506793,0.3625565610859729,0.38800904977375567,0.42477375565610864,0.48071216617210655,0.49060336300692364,0.522255192878338,0.5341246290801184,0.48664688427299674,0.09564670213374525,0.04384105287474746,0.061065834553024126,0.6156336886608269,0.3436996139711806,0.6004820503472198,0.4673002385802494,0.0895623927853812,0.5455671657869222,0.5657544956997655,0.07801158328683916,0.6051303183269806,0.3485894698601261,0.26141323081600126
2021-01-14,0.14577777777777778,0.7076344304948781,0.3926940639269422,0.6804380747626383,0.3622367925665996,0.4219457013574661,0.26086956521739135,0.559322033898305,0.26742581090407175,0.20786516853932585,0.46387203530060667,0.5064292779426308,0.0,0.03561643835616438,0.019230769230769232,0.75,0.9330127018922194,0.6193374880995972,0.9855497583166142,1.0,0.1502222222222222,0.10177777777777779,0.12177777777777779,0.144,0.08488888888888887,0.7335402114604218,0.6873335179278202,0.6645891597082068,0.5231962961300787,0.45601812740063563,0.7124913049870636,0.7230425375020645,0.7382307930436689,0.7452298546575076,0.7426912961000461,0.3812217194570136,0.39140271493212675,0.40610859728506793,0.43269230769230776,0.42364253393665163,0.4985163204747772,0.48071216617210655,0.49060336300692364,0.5123639960435209,0.4411473788328385,0.09298984929669675,0.032229837946689203,0.06251102577127558,0.6390123674027017,0.3755833441828548,0.6247542506725696,0.4661588579853047,0.09187693947581363,0.541419799633739,0.5601250977326037,0.06928900975887685,0.6061763517208042,0.3412259505889061,0.3485894698601261
2021-01-15,0.21066666666666667,0.6990779529895123,0.4246575342465771,0.5876654630671058,0.3205428441996295,0.4677601809954752,0.31400966183574885,0.47457627118644063,0.30158730158730157,0.3595505617977528,0.4594594594594595,0.5024727992087039,0.0,0.038356164383561646,0.019230769230769232,0.75,0.9330127018922194,0.6276778298884809,0.9834235998003824,1.0,0.14577777777777778,0.1502222222222222,0.10177777777777779,0.128,0.11688888888888888,0.6804380747626383,0.7335402114604218,0.6873335179278202,0.5877644778831032,0.5162199962770176,0.7076344304948781,0.7124913049870636,0.7230425375020645,0.7566080430872133,0.749676608939965,0.4219457013574661,0.3812217194570136,0.39140271493212675,0.4134615384615385,0.3472850678733032,0.5064292779426308,0.4985163204747772,0.48071216617210655,0.5044510385756674,0.4767556874381798,0.09326951801638608,0.03292095269097934,0.06801078124073254,0.6620401688351562,0.2570919694384712,0.6421518464093877,0.464351672043309,0.08152075968676008,0.5412582139394592,0.5591868647380768,0.06854095424324336,0.6119295353868344,0.43882019592246324,0.3412259505889061
2021-01-16,0.20666666666666667,0.696694175968094,0.37442922374429094,0.5724232192802348,0.3207171802561748,0.46266968325791863,0.3623188405797102,0.3728813559322034,0.28467908902691513,0.3146067415730337,0.4594594594594595,0.5024727992087039,0.0,0.0410958904109589,0.019230769230769232,0.75,0.9330127018922194,0.6359803379808554,0.9811541896943402,1.0,0.21066666666666667,0.14577777777777778,0.1502222222222222,0.13866666666666666,0.13066666666666665,0.5876654630671058,0.6804380747626383,0.7335402114604218,0.6211322461760457,0.5744677260670336,0.6990779529895123,0.7076344304948781,0.7124913049870636,0.7518864387000206,0.7472429170195002,0.4677601809954752,0.4219457013574661,0.3812217194570136,0.38461538461538464,0.4394796380090498,0.5024727992087039,0.5064292779426308,0.4985163204747772,0.5341246290801184,0.43719090009891187,0.10627411348193917,0.083317945755461,0.07648120754770632,0.662025668277216,0.25722433784671583,0.6476904777256016,0.4734827168028662,0.1363762857801202,0.5527307982333297,0.5588741204065676,0.06865657021674539,0.6141959410734522,0.4333506059598124,0.43882019592246324
2021-01-17,0.20577777777777778,0.6939640376545615,0.260273972602736,0.5476270455992961,0.33665261220522025,0.40893665158371045,0.32850241545893727,0.423728813559322,0.21980676328502416,0.28370786516853935,0.4815223386651958,0.522255192878338,0.0,0.043835616438356165,0.019230769230769232,0.75,0.9330127018922194,0.6442425521643901,0.9787422004736793,1.0,0.20666666666666667,0.21066666666666667,0.14577777777777778,0.13733333333333334,0.1497777777777778,0.5724232192802348,0.5876654630671058,0.6804380747626383,0.7174959027401867,0.627027269222472,0.696694175968094,0.6990779529895123,0.7076344304948781,0.7470770769594818,0.7555342275809467,0.46266968325791863,0.4677601809954752,0.4219457013574661,0.3625565610859729,0.4038461538461539,0.5024727992087039,0.5024727992087039,0.5064292779426308,0.522255192878338,0.45499505440158244,0.1169714420100554,0.10458952278705731,0.08334586583440068,0.6548923109145658,0.3075179537105539,0.6475319824448742,0.48660859364472947,0.1582331244772652,0.5549391360551545,0.5538702111024237,0.04885964506172836,0.6199491247394824,0.4321265396140615,0.4333506059598124
2021-01-18,0.20222222222222222,0.7029636209945371,0.3607305936073044,0.5043893273194556,0.30714285714285694,0.4394796380090498,0.34299516908212563,0.5084745762711864,0.266735679779158,0.34831460674157305,0.46387203530060667,0.5064292779426308,0.0,0.04657534246575343,0.038461538461538464,0.75,0.9330127018922194,0.6524620241667093,0.976188346862861,1.0,0.20577777777777778,0.20666666666666667,0.21066666666666667,0.12177777777777779,0.12133333333333333,0.5476270455992961,0.5724232192802348,0.5876654630671058,0.6645891597082068,0.6822771428304552,0.6939640376545615,0.696694175968094,0.6990779529895123,0.7382307930436689,0.7605683341847365,0.40893665158371045,0.46266968325791863,0.4677601809954752,0.40610859728506793,0.4762443438914028,0.522255192878338,0.5024727992087039,0.5024727992087039,0.49060336300692364,0.48664688427299674,0.12773868771809394,0.11485593847038747,0.08840403509828076,0.630015294476465,0.347779852504829,0.6413766784790431,0.4944080277101844,0.1325179092836928,0.5554238931379942,0.5538702111024237,0.04885964506172836,0.6258766473044829,0.4271984800502195,0.4321265396140615
2021-01-19,0.216,0.6910706360869057,0.4383561643835607,0.486224346076803,0.3023564600085139,0.40723981900452494,0.32850241545893727,0.7966101694915254,0.33402346445824704,0.46348314606741575,0.4793160507446222,0.5202769535113746,0.0,0.049315068493150684,0.038461538461538464,0.75,0.9330127018922194,0.6606363183808679,0.973493385623827,1.0,0.20222222222222222,0.20577777777777778,0.20666666666666667,0.10177777777777779,0.1328888888888889,0.5043893273194556,0.5476270455992961,0.5724232192802348,0.6873335179278202,0.6184250072925892,0.7029636209945371,0.6939640376545615,0.696694175968094,0.7230425375020645,0.7516038209842527,0.4394796380090498,0.40893665158371045,0.46266968325791863,0.39140271493212675,0.43495475113122173,0.5064292779426308,0.522255192878338,0.5024727992087039,0.48071216617210655,0.5044510385756675,0.14039369728403542,0.10857492573989874,0.09571027959055205,0.6065542909070439,0.42248776514268427,0.6275863700098323,0.5000198156353289,0.1327826268080185,0.5519228697619303,0.5563721657544957,0.04641787310639327,0.6276200362941892,0.4460163560050426,0.4271984800502195
2021-01-20,0.20977777777777779,0.6954484705120013,0.3881278538812755,0.42630130105394853,0.17041842411789623,0.41459276018099556,0.34299516908212563,0.4915254237288135,0.2422360248447205,0.2752808988764045,0.4815223386651958,0.522255192878338,0.0,0.052054794520547946,0.038461538461538464,0.75,0.9330127018922194,0.6687630125870745,0.9706581153317543,1.0,0.216,0.20222222222222222,0.20577777777777778,0.1502222222222222,0.16711111111111113,0.486224346076803,0.5043893273194556,0.5476270455992961,0.7335402114604218,0.5739025214171725,0.6910706360869057,0.7029636209945371,0.6939640376545615,0.7124913049870636,0.7462478766593893,0.40723981900452494,0.4394796380090498,0.40893665158371045,0.3812217194570136,0.38800904977375567,0.5202769535113746,0.5064292779426308,0.522255192878338,0.4985163204747772,0.5341246290801184,0.15836241252407376,0.07163533006783698,0.10321724508535812,0.5771021814492108,0.4513344838155662,0.6173378440342765,0.502683037023533,0.12425037131908115,0.5492836367553592,0.5626270523846755,0.03468263863333415,0.6290147474859539,0.437610163473654,0.4460163560050426
2021-01-21,0.22933333333333333,0.6947842410388239,0.4657534246575337,0.41433783176658345,0.12049809830489927,0.39592760180995484,0.34299516908212563,0.5084745762711864,0.2263630089717046,0.2949438202247191,0.4837286265857694,0.5242334322453014,0.0,0.0547945205479452,0.038461538461538464,0.75,0.9330127018922194,0.6768396986704476,0.9676833761384206,1.0,0.20977777777777779,0.216,0.20222222222222222,0.14577777777777778,0.144,0.42630130105394853,0.486224346076803,0.5043893273194556,0.6804380747626383,0.5231962961300787,0.6954484705120013,0.6910706360869057,0.7029636209945371,0.7076344304948781,0.7452298546575076,0.41459276018099556,0.40723981900452494,0.4394796380090498,0.4219457013574661,0.43269230769230776,0.522255192878338,0.5202769535113746,0.5064292779426308,0.5064292779426308,0.5123639960435209,0.1677313146336658,0.05518191991614868,0.1070710883340287,0.5321075452736896,0.4085259241946001,0.6058954281869983,0.5082948249486776,0.09980099240903668,0.5518151459657438,0.5663799843627834,0.03513701571385246,0.6279687140921303,0.46354371324882054,0.437610163473654
2021-01-22,0.15955555555555553,0.6909656044126553,0.4246575342465732,0.41021310074810957,0.10275835107282669,0.3636877828054299,0.42995169082125606,0.423728813559322,0.27398205659075225,0.31741573033707865,0.5013789299503585,0.5400593471810086,0.0,0.057534246575342465,0.038461538461538464,0.75,0.9330127018922194,0.6848639833345912,0.964570049523249,1.0,0.22933333333333333,0.20977777777777779,0.216,0.21066666666666667,0.128,0.41433783176658345,0.42630130105394853,0.486224346076803,0.5876654630671058,0.5877644778831032,0.6947842410388239,0.6954484705120013,0.6910706360869057,0.6990779529895123,0.7566080430872133,0.39592760180995484,0.41459276018099556,0.40723981900452494,0.4677601809954752,0.4134615384615385,0.5242334322453014,0.522255192878338,0.5202769535113746,0.5024727992087039,0.5044510385756674,0.18087574445906351,0.011064650817027486,0.11477877483136974,0.49313759968969784,0.3411209068345423,0.5974564477051431,0.5039195326680564,0.11317030006078105,0.5483141225896799,0.5691946833463644,0.03774859702698518,0.629014747485954,0.36369094959092707,0.46354371324882054
2021-01-23,0.16933333333333334,0.6927843198175259,0.5981735159817351,0.39488981514654103,0.28944557942647137,0.367081447963801,0.3961352657004831,0.39999999999999997,0.2463768115942029,0.2893258426966292,0.5278543849972421,0.5637982195845694,0.0,0.06027397260273973,0.038461538461538464,0.75,0.9330127018922194,0.6928334888107813,0.9613190580321067,1.0,0.15955555555555553,0.22933333333333333,0.20977777777777779,0.20666666666666667,0.13866666666666666,0.41021310074810957,0.41433783176658345,0.42630130105394853,0.5724232192802348,0.6211322461760457,0.6909656044126553,0.6947842410388239,0.6954484705120013,0.696694175968094,0.7518864387000206,0.3636877828054299,0.39592760180995484,0.41459276018099556,0.46266968325791863,0.38461538461538464,0.5400593471810086,0.5242334322453014,0.522255192878338,0.5024727992087039,0.5341246290801184,0.17283526876799574,0.04796289605394155,0.11762901306736573,0.46714999131526797,0.32776693381543986,0.583692220780487,0.48641836354557205,0.12441695380152083,0.5435742755574706,0.5751368256450352,0.04667346442841156,0.6321528476674247,0.37901284217129527,0.36369094959092707
2021-01-24,0.13733333333333334,0.6996468197941663,0.5068493150684942,0.39650017576138236,0.3967837506619394,0.3874434389140272,0.3816425120772947,0.5050847457627118,0.2612146307798482,0.24719101123595505,0.4771097628240485,0.5182987141444112,0.0,0.06301369863013699,0.038461538461538464,0.75,0.9330127018922194,0.7007458535625491,0.9579313650039347,1.0,0.16933333333333334,0.15955555555555553,0.22933333333333333,0.20577777777777778,0.13733333333333334,0.39488981514654103,0.41021310074810957,0.41433783176658345,0.5476270455992961,0.7174959027401867,0.6927843198175259,0.6909656044126553,0.6947842410388239,0.6939640376545615,0.7470770769594818,0.367081447963801,0.3636877828054299,0.39592760180995484,0.40893665158371045,0.3625565610859729,0.5637982195845694,0.5400593471810086,0.5242334322453014,0.522255192878338,0.522255192878338,0.16696222565452018,0.05844018295422458,0.12039896290234767,0.44115051449955733,0.2891529205564414,0.5661533415505707,0.47034392016676846,0.10608997747664327,0.5419045567165787,0.584831899921814,0.0692890097588787,0.6347679311519839,0.3269127149330248,0.37901284217129527
